new_id,rto
3519,24833928.58494485
3520,32616431.17896858
3521,21562697.795938004
3522,62569032.19135873
3523,30919636.187060997
3524,17533900.429410312
3525,13386218.774859952
3526,18045032.08873987
3527,20713448.901450668
3528,21174807.98486925
3529,27116607.900335442
3530,22684410.624281578
3531,31008128.89004554
3532,27073726.286400627
3533,40073378.03466991
3534,37686381.736793846
3535,45172833.938460484
3536,47571624.387915835
3537,45951536.097292066
3538,34274902.52953139
3539,19098326.301720854
3540,19260924.964263123
3541,19790780.72750625
3542,18256357.270905685
3543,57789398.81749075
3544,27764548.030631185
3545,33179941.743490648
3546,12134031.966073852
3547,37431501.40829013
3548,15470912.424691714
3549,15616773.757546382
3550,13252290.226601074
3551,40653871.20165937
3552,19282710.189917296
3553,23367663.525831625
3554,42173574.45895915
3555,28502553.355405435
3556,55743396.34877959
3557,28798429.332148433
3558,48839144.24875201
3559,37257004.207544014
3560,56590635.18592619
3561,38140163.39049572
3562,29121510.813770797
3563,41491920.407566175
3564,23412086.03497433
3565,34217602.19041621
3566,26121964.588081133
3567,28338922.616162363
3568,27506825.13932796
3569,39077319.388698615
3570,53242181.309697084
3571,35788714.13675276
3572,29049012.37610141
3573,19460729.61086804
3574,21280775.525516372
3575,26485823.42557239
3576,34486110.97532936
3577,27897508.41259633
3578,43515888.96555228
3579,25946001.37319347
3580,26205763.139945965
3581,21736015.73815901
3582,62963147.02339061
3583,26728220.43218227
3584,19025308.31861458
3585,43493112.97024136
3586,36848362.08262002
3587,42489026.31899739
3588,19223234.263791557
3589,22833657.792033777
3590,63693145.77879138
3591,23246336.19770483
3592,15776786.816881679
3593,15456566.062693803
3594,38869021.861430466
3595,26245655.651165605
3596,22001588.07883151
3597,65067606.62997999
3598,38846581.00434237
3599,32177536.580169033
3600,26274383.24575759
3601,32317813.29409062
3602,32851658.60560015
3603,14914326.417848518
3604,19276511.786185775
3605,51759561.11091051
3606,42363745.28912915
3607,32847370.538352013
3608,13304792.25896371
3609,22094187.591478113
3610,24769832.120453317
3611,16441323.536788423
3612,37453929.74223524
3613,31536313.743332483
3614,25024461.069056068
3615,32474186.953172866
3616,29136800.69466865
3617,33969962.96745696
3618,40204514.99949184
3619,30241817.496933572
3620,37023083.30012227
3621,21594275.699056055
3622,26440200.51803106
3623,28549186.050836384
3624,20925217.820803493
3625,35059020.19624333
3626,36513621.80939534
3627,29249777.789917592
3628,19532690.01830124
3629,24629016.104102332
3630,41909257.37282017
3631,48886433.7165505
3632,20440929.546551637
3633,45171411.54393321
3634,42978195.24967128
3635,31361274.505119298
3636,21644830.173494536
3637,32259224.049822934
3638,45875102.198096566
3639,55835635.22174438
3640,25912724.000470977
3641,27371574.25580856
3642,69805692.72211035
3643,21878311.031100187
3644,26924868.694719777
3645,38309443.387729116
3646,25261923.16468005
3647,20287019.513270117
3648,23211276.181380928
3649,35012447.44690372
3650,66048796.259362675
3651,76515868.05747472
3652,27635475.7163358
3653,31123226.51957102
3654,33547444.22312699
3655,23973118.881504077
3656,24440420.939901225
3657,20634028.78728603
3658,23742065.273630604
3659,38977495.84898706
3660,22169080.694439523
3661,48015101.52305867
3662,45207138.17594903
3663,42623386.92348269
3664,71043975.50507726
3665,21414648.10786987
3666,50611716.53589051
3667,27183925.311433565
3668,29810256.878051817
3669,73103209.61330873
3670,39653569.88412754
3671,17976629.98619096
3672,14712425.582297308
3673,23439560.002729334
3674,24640655.11754681
3675,26848129.87629522
3676,22528703.291715756
3677,20064757.961714458
3678,20173299.184528023
3679,14570677.965683086
3680,28397002.028477628
3681,32134848.273945104
3682,27773895.184020545
3683,18406193.127312675
3684,36165189.0447807
3685,15291594.46018552
3686,29475743.625681907
3687,55439269.25515883
3688,19817770.605406366
3689,35707039.35044203
3690,34280816.87714974
3691,24354804.02317612
3692,42107603.248530455
3693,19873533.380267434
3694,26308354.73667451
3695,47648084.03671548
3696,37545992.66988922
3697,41639975.581740096
3698,35097897.62171489
3699,36453246.577639595
3700,49160041.316674456
3701,12290553.00251257
3702,22012361.242810216
3703,18992133.63122032
3704,50904915.38505791
3705,25144415.722090058
3706,27064157.683064964
3707,45706487.78355356
3708,99202786.91167884
3709,28177808.77214148
3710,32526739.078253705
3711,36773701.238169804
3712,37989295.92574746
3713,27816419.09465859
3714,15171614.11295488
3715,37507512.280837625
3716,17819550.882264953
3717,66760324.12588167
3718,29488860.486591846
3719,21148355.00550594
3720,12525865.080363944
3721,34887675.462887384
3722,21936303.712055687
3723,36649336.29253398
3724,34661202.035984285
3725,67842411.72273853
3726,32249317.569570296
3727,25975101.380571503
3728,18474448.77709119
3729,14821011.530340677
3730,24613295.190561034
3731,22319385.263265945
3732,12923326.894943567
3733,34573122.584510505
3734,24152945.425475594
3735,30324182.345062245
3736,20901743.18641217
3737,13225893.462944118
3738,22041885.11456776
3739,24469767.809943523
3740,22230370.273942344
3741,25425072.511946842
3742,49847950.677601315
3743,62694015.1301262
3744,25982224.959921442
3745,51968006.94234183
3746,68192821.74013323
3747,27032329.686822016
3748,31735511.802034605
3749,27297221.64173282
3750,31170934.257809028
3751,13472186.556902973
3752,18656497.359062284
3753,66410483.54901742
3754,19288561.31574262
3755,33046369.547394484
3756,33680780.75918294
3757,22655963.568795044
3758,25342833.190262295
3759,30950921.36728277
3760,15210656.732208414
3761,28316874.138600104
3762,61219056.568632975
3763,35948903.844682336
3764,23292854.916778374
3765,30929973.901312422
3766,26857535.493061434
3767,17972553.746246137
3768,23539573.9597516
3769,53947442.87824428
3770,27314572.269851632
3771,54878615.7692665
3772,28481196.020826828
3773,46491942.41846993
3774,23695632.257243473
3775,24736967.75543384
3776,25494731.545314323
3777,34375029.20154971
3778,25984080.77560092
3779,32019654.22844179
3780,16709262.318042468
3781,67123200.97018152
3782,65030524.376220286
3783,24800648.31435489
3784,36356759.61267175
3785,30291487.06055243
3786,37378832.950668946
3787,34981142.149512015
3788,12895924.663419744
3789,24577921.60483644
3790,67963256.86952746
3791,15068252.483352842
3792,37290603.94926791
3793,31277762.025036354
3794,39808396.26112428
3795,31133686.343073864
3796,18980448.667583495
3797,29462974.761459623
3798,27121307.465644814
3799,25272373.300289556
3800,28161062.855231877
3801,30379953.790074624
3802,38764977.98683608
3803,61935155.831516534
3804,34818682.5429053
3805,52364008.43609357
3806,30815370.15449277
3807,30863581.266686358
3808,44682440.83290343
3809,22467378.352592416
3810,18903696.21202111
3811,35229338.50964138
3812,17638399.52194994
3813,20897095.317890882
3814,37086955.67096978
3815,40260254.78793422
3816,64910676.12821014
3817,20394803.656389352
3818,44718249.47649882
3819,54346239.030735075
3820,44947076.22076769
3821,21649301.245045744
3822,17429131.906812143
3823,36157972.28487355
3824,32628968.76390865
3825,15503965.38666181
3826,32271298.43038737
3827,29961940.970248412
3828,34110133.49979763
3829,16591605.801697198
3830,27897127.72877463
3831,48364616.25977246
3832,31660126.887831043
3833,33242629.408625044
3834,67733955.4704686
3835,25958262.650117643
3836,33960569.993155114
3837,43643160.29043186
3838,39428670.31877749
3839,16159210.029265355
3840,28224240.015901666
3841,59590740.31725681
3842,32325914.410111155
3843,29155144.17034409
3844,86965225.94628635
3845,20848974.05032044
3846,25111770.181527212
3847,109142020.83362052
3848,20198078.769315597
3849,24028021.802941337
3850,57614846.01277656
3851,14654713.356997624
3852,36401487.203083396
3853,23416356.864428777
3854,35100961.896032065
3855,20526835.326000605
3856,27819439.6076575
3857,24741916.177401505
3858,31312394.999128554
3859,30268100.720027525
3860,27117569.361306977
3861,28628922.948197924
3862,27342879.23706193
3863,23785500.181890704
3864,31539543.35286833
3865,28345435.449719768
3866,27879262.527188823
3867,34181422.342296146
3868,20089546.132854868
3869,30561153.76314685
3870,26339551.1953154
3871,26944381.77763006
3872,37778592.18812832
3873,20149479.46503797
3874,40549605.30419894
3875,48544176.610951096
3876,39813261.18946101
3877,60230296.63693311
3878,73265435.93979284
3879,45402452.279346034
3880,22650471.832988605
3881,69980695.37258375
3882,16148605.103365619
3883,29084917.89602977
3884,31731904.927113175
3885,17482296.02148066
3886,38212019.607495986
3887,30224089.105705462
3888,17967876.687604148
3889,23353322.93147092
3890,22747373.298958655
3891,16422144.192374527
3892,16693565.482388012
3893,35436532.96083219
3894,62084459.873539604
3895,22338380.238325156
3896,30622304.71927444
3897,26944095.153707363
3898,18458350.539658062
3899,25310842.710638013
3900,34683421.34050129
3901,24583036.391416103
3902,41331268.64659032
3903,41292978.92752946
3904,22682262.946420908
3905,13847136.14563543
3906,22623401.362974044
3907,25074420.51439066
3908,26061225.073882714
3909,28222830.006941095
3910,11846105.346536092
3911,28588634.675888423
3912,30127872.000651006
3913,20552017.675853677
3914,17656519.046409808
3915,21419132.999805722
3916,15184818.987308439
3917,32604235.311645303
3918,42993435.88618511
3919,38361467.421360545
3920,108688986.29211296
3921,26210197.244158037
3922,22166423.57612188
3923,17884497.749769464
3924,28784504.485769656
3925,20575290.04704849
3926,30986355.517325703
3927,26733534.93442746
3928,19749427.37036737
3929,31268165.63157663
3930,27096214.084105223
3931,19350136.427180447
3932,25420997.622418243
3933,20576486.070584293
3934,19937600.420475323
3935,29772481.37348267
3936,58296782.20939415
3937,29729255.534285918
3938,45265147.60954787
3939,40519451.956203915
3940,26904270.68042534
3941,23376612.866178546
3942,18823135.87299504
3943,33703875.78377425
3944,36058233.43674489
3945,37485555.03951898
3946,23366571.45744204
3947,29729778.160828955
3948,15656063.149306545
3949,13530509.550065933
3950,40399658.792901896
3951,40474145.18466586
3952,25858001.69051183
3953,47203808.56452627
3954,42567007.81333539
3955,35161854.16073008
3956,22744546.15807449
3957,19129652.17019088
3958,23187965.730566222
3959,21265952.05691642
3960,25032032.146861807
3961,33313926.373458285
3962,25247949.67889891
3963,15119567.714430863
3964,97137174.5002494
3965,24805240.350493744
3966,19891308.462765716
3967,20094534.615809157
3968,67821726.27962936
3969,29642699.64990611
3970,13929178.239248643
3971,24359545.51469989
3972,18934945.80184223
3973,28661304.746255748
3974,33494323.960234787
3975,40373911.62312015
3976,57100180.125900164
3977,37813187.11566666
3978,42224803.8498101
3979,39923048.51615941
3980,22452330.07988208
3981,14486361.0384549
3982,28191682.603822377
3983,40482567.20206748
3984,22055164.26133152
3985,30966855.021424297
3986,18917050.658545427
3987,16991760.2645737
3988,16242720.824455101
3989,22984957.874627866
3990,21323680.368041914
3991,36364824.907436594
3992,37717388.21490548
3993,25153818.161764763
3994,20959555.433930967
3995,46062784.855682895
3996,58091911.92251357
3997,33985806.472678855
3998,25462966.20695697
3999,24784277.55975001
4000,29117208.226309944
4001,44280700.80247301
4002,17163855.29905168
4003,13012469.144726492
4004,19050552.51905476
4005,39631674.13391801
4006,34732726.895567566
4007,40481097.3305247
4008,29094256.651559032
4009,25485386.440325692
4010,26721768.762054633
4011,43388960.56505679
4012,24517569.170018893
4013,22463453.41062639
4014,18794103.06287953
4015,16105977.387855234
4016,36210591.39031902
4017,31077635.12789817
4018,24806688.64562998
4019,18980315.36603719
4020,35784786.43714963
4021,38330774.042481236
4022,23742458.775090348
4023,46506116.290829144
4024,30776811.58216624
4025,23550886.437916417
4026,49793682.44221537
4027,50015279.152713545
4028,37809401.33233476
4029,47518628.24349857
4030,16569458.857695386
4031,18583902.37107302
4032,21481639.395164978
4033,28758906.9740501
4034,33092280.222864237
4035,23506376.499513883
4036,18548351.268261828
4037,20266742.623588394
4038,64972963.74789342
4039,35325126.55137806
4040,21032860.41274197
4041,46879941.74364803
4042,44317020.76083937
4043,47832604.229535386
4044,16432997.499069212
4045,43648926.973710105
4046,38954794.133182876
4047,21410273.808602165
4048,18346396.3997915
4049,21563429.248615224
4050,42778433.05284679
4051,43229328.47845693
4052,35486866.35955171
4053,24847525.96552107
4054,11513825.676795725
4055,22677965.192462217
4056,58227651.03208423
4057,36914959.85142795
4058,49937684.83321626
4059,34177886.489153765
4060,18662644.994778346
4061,24417347.732841905
4062,28007807.615389753
4063,39359145.98934559
4064,29211447.633607358
4065,51567372.16232381
4066,31326295.60645932
4067,49579607.56975118
4068,26470456.19429394
4069,25108849.180327468
4070,23750975.087573577
4071,30536763.90064452
4072,49802161.8659994
4073,28184494.617453344
4074,43705927.507476814
4075,24620903.549121182
4076,37449509.86999021
4077,51856336.5306801
4078,47589635.56013553
4079,23511814.41391134
4080,45617981.48946317
4081,63110684.6822301
4082,34770810.13335027
4083,41290748.59199965
4084,22377832.6525572
4085,13167879.534088291
4086,39988112.23731645
4087,21954729.283212505
4088,21404458.337447222
4089,24404122.68055989
4090,32087968.789215684
4091,47683216.81498515
4092,24015368.08669886
4093,36565561.23807479
4094,9381330.371142965
4095,14475219.423278503
4096,53419782.66181902
4097,21504785.539205186
4098,25565556.924826324
4099,42937136.99874297
4100,35105324.40831428
4101,31047105.703276414
4102,23731769.569220662
4103,18770921.22952225
4104,32957131.45024308
4105,46388378.80562869
4106,33367094.371184275
4107,27751415.882245775
4108,29019729.443699952
4109,23653977.807799354
4110,38941588.68866201
4111,16816334.41316589
4112,33812045.7490766
4113,41685438.357788526
4114,29505657.16659206
4115,22375731.39280973
4116,38366417.72110756
4117,21330454.148379017
4118,21188714.55582287
4119,19879066.6475494
4120,87896798.02592637
4121,40621878.8513012
4122,47392348.02242054
4123,17745379.63152187
4124,68872858.29311007
4125,60543568.798898004
4126,40067068.376136854
4127,16995226.831265215
4128,31102043.856656324
4129,48011576.03353416
4130,35421750.83497675
4131,43068258.9578855
4132,41794954.02330482
4133,23418322.891670194
4134,16150288.724659571
4135,23939260.421769608
4136,35833193.58482375
4137,39759230.75278703
4138,93947941.77387767
4139,27008312.534693077
4140,29789426.584144484
4141,29650409.821032908
4142,20455082.51719661
4143,22709982.515149355
4144,16982363.90607419
4145,22629273.30532515
4146,25232779.42912309
4147,66290827.52746277
4148,24934422.752670318
4149,55560618.79536506
4150,48091638.78933844
4151,27811165.872430492
4152,21722432.312748943
4153,23578421.68874836
4154,22366900.523002636
4155,27022544.570927717
4156,39607028.49411327
4157,16448527.165664125
4158,39129938.280613616
4159,52442829.785934575
4160,34599427.2431456
4161,23342807.280915074
4162,40393704.51143967
4163,29799292.63613637
4164,40141856.37876123
4165,27426111.71982844
4166,37265056.533797935
4167,33302406.20469508
4168,43899308.71379854
4169,19519974.530189425
4170,68042097.0227804
4171,23063136.27469387
4172,16006526.843673572
4173,16321149.912091915
4174,48009852.74340538
4175,36478551.7838532
4176,39151131.51705226
4177,38745761.88985879
4178,34113306.89710209
4179,35537067.88929506
4180,19411024.07525389
4181,18393367.28721594
4182,39370435.08977341
4183,35269519.87935083
4184,29534973.306573864
4185,44822011.306126386
4186,47836699.01221405
4187,32483458.871686574
4188,48908903.58507074
4189,31670049.969142556
4190,27990323.033952024
4191,36438647.47974516
4192,33884573.996538594
4193,21429309.252249453
4194,83926962.49008134
4195,39649857.09815557
4196,39055415.26646785
4197,24097350.80333167
4198,21258318.83776073
4199,18540730.483091198
4200,33096307.686596446
4201,18373761.635999814
4202,29640852.422952347
4203,81906849.80802667
4204,21979719.50023647
4205,39508711.04303308
4206,26000528.172610506
4207,18024994.49351418
4208,36258609.00740887
4209,49090043.96966616
4210,48095650.90030565
4211,36392491.366639994
4212,14716571.32291109
4213,25334671.779966544
4214,20064887.60688781
4215,31645547.76456886
4216,31926842.171722583
4217,24435900.482222162
4218,60085506.75549384
4219,28565138.61335556
4220,26333699.31166477
4221,79746722.84421444
4222,35402813.773918316
4223,27976268.923004035
4224,32748478.430482276
4225,22542010.161398895
4226,40937848.13151578
4227,18205630.032776333
4228,24285671.787017345
4229,26771098.746982716
4230,29650530.39605832
4231,21338720.16773646
4232,29406864.26517846
4233,42025951.8842293
4234,26771376.8476834
4235,19527185.519642133
4236,13738834.97786704
4237,35499750.539045304
4238,41080958.011087865
4239,28612821.6260806
4240,28248914.693004496
4241,59544249.33506248
4242,43518441.401923895
4243,22108801.125190403
4244,37298372.89757913
4245,25356907.64661939
4246,27434212.36877496
4247,34658361.35611863
4248,13582521.556101311
4249,20272649.360555463
4250,39812010.42163173
4251,14649617.97179366
4252,36836008.872887276
4253,72818317.21765676
4254,35244169.46372419
4255,39269569.793449625
4256,30130319.443573862
4257,23120947.872154478
4258,84186673.5504405
4259,41984621.14715746
4260,20248584.49869256
4261,46580666.008468226
4262,42442718.69645818
4263,23943648.90602782
4264,37407365.40944978
4265,21279247.036815904
4266,27188215.874394767
4267,23589922.517154094
4268,40648735.38568651
4269,29702335.423503365
4270,14235479.636000898
4271,17043563.265257295
4272,20975447.876000784
4273,36142271.17149837
4274,51484003.35914159
4275,48373436.19333946
4276,53411441.50855701
4277,9972656.68860469
4278,31039189.52046801
4279,24662787.878442213
4280,32502734.437741313
4281,21354792.464013435
4282,22704425.01461046
4283,25996689.707116473
4284,28322235.75434167
4285,52946904.318433814
4286,25054500.9123894
4287,29035350.94337537
4288,22070462.963549204
4289,17476682.134035982
4290,18831022.690177526
4291,14262960.48547603
4292,24150314.95224719
4293,24682203.525571607
4294,34402376.529960886
4295,21300433.172776964
4296,30630178.14488266
4297,50130783.178725444
4298,28807971.14841085
4299,18533400.389047988
4300,26501879.018642955
4301,19293064.49219227
4302,34592316.086745694
4303,18028650.929494355
4304,22516411.499850612
4305,24682421.433460206
4306,29949291.365672737
4307,17828631.60374552
4308,25630127.66588878
4309,19155345.567700304
4310,26305605.524274703
4311,15421599.790909402
4312,22349994.50984166
4313,79118338.55566514
4314,27596279.44607264
4315,31831422.528427534
4316,36005839.040000625
4317,21580838.661400605
4318,44462457.36051915
4319,29603987.372993756
4320,43556901.442906596
4321,20237064.41753749
4322,34001152.25471846
4323,50728906.33356924
4324,18319264.841013297
4325,24239884.761471372
4326,34273749.71835973
4327,39345918.04501593
4328,47453549.12414839
4329,26857640.393197317
4330,29261962.66891659
4331,37766065.17285894
4332,22234009.267322004
4333,20633825.55597487
4334,27287208.659711525
4335,25173380.78993637
4336,31599518.005737193
4337,23802335.541677006
4338,14450115.001187585
4339,35678524.626360595
4340,18178707.61172535
4341,24333749.319512393
4342,41920035.938979454
4343,25120502.420953635
4344,26256988.177160107
4345,34318311.69753774
4346,59865899.90898843
4347,23777372.52993518
4348,11304398.58064575
4349,26868176.77727849
4350,49224367.65272679
4352,14740553.089840455
4353,21984267.96152503
4354,29247090.38012515
4355,18361632.799082864
4356,14512887.461150277
4357,35761730.74050015
4358,21669315.140063673
4359,22455492.722008597
4360,26546124.94953564
4361,16244150.120474527
4362,28037395.761839855
4363,19023611.054672536
4364,39730345.48478129
4365,18167851.588055607
4366,21419167.328416247
4367,26260329.813343465
4368,18615099.698085923
4369,19195942.087754462
4370,47184308.2540251
4371,36867398.31680893
4372,25694056.12416482
4373,50151413.09484867
4374,25561802.7703801
4375,61228049.683865026
4376,19145419.515921537
4377,19949496.138249002
4378,14311790.304353068
4379,24930615.91717172
4380,23453407.596665412
4381,27210580.091220576
4382,97189164.60406329
4383,28081516.22784434
4384,22885513.541095108
4385,16908736.001854885
4386,24156314.766128134
4387,24954655.18667707
4388,18460553.780363195
4389,29947790.05188461
4390,27851172.99957391
4391,28872602.891584203
4392,24515234.366739567
4393,31212787.19095867
4394,38686776.02832825
4395,47475056.468543455
4396,27227316.558881003
4397,20268193.42210784
4398,26586237.817479327
4399,28062244.79329114
4400,25661460.84789689
4401,44636806.08882195
4402,44173421.5954761
4403,22993404.731427476
4404,26155998.979473997
4405,22635957.564313136
4406,33090381.906895712
4407,31566607.423818707
4408,25566350.011063486
4409,10001759.539326532
4410,28238966.015948426
4411,15331343.164910374
4412,35775699.04973515
4413,28744796.124645874
4414,23721495.450808287
4415,37711071.90944147
4416,24751316.481342886
4417,30040218.69736747
4418,15625904.017301433
4419,45003165.692735076
4420,20922946.429254655
4421,34087443.71734419
4422,21067361.93401437
4423,16759558.663850073
4424,26909295.21719006
4425,19114414.4089016
4426,33711685.95068351
4427,24345634.19807507
4428,22052672.342563767
4429,24360047.123199776
4430,26831241.222845484
4431,26073856.252496373
4432,37744895.076722056
4433,26213324.03203854
4434,21586984.402891595
4435,28434832.320191387
4436,33617163.89424587
4437,84282407.65407996
4438,18819216.710093495
4439,23984926.81590411
4440,59403791.444834575
4441,58620279.88205463
4442,38505924.352288865
4443,35428014.8980367
4444,17573064.14093002
4445,61950346.16753122
4446,37299263.25259915
4447,27433778.88860621
4448,22634278.581963662
4449,18181509.121449906
4450,21711208.575607996
4451,47987321.518335454
4452,37928099.67334488
4453,67394721.49717966
4454,44832045.62120675
4455,77202779.30236818
4456,19512775.618308213
4457,19434241.97943574
4458,37698435.980652176
4459,47137640.718564086
4460,22183506.265033014
4461,28882578.817462232
4462,23458376.074556693
4463,39269762.56993242
4464,25855159.910705592
4465,57059197.509298936
4466,24667934.71531847
4467,65585585.15509048
4468,61808021.57967617
4469,65497802.58881607
4470,33751788.45832584
4471,23179485.582725115
4472,73578768.164402
4473,45547918.068895295
4474,57870277.024452634
4475,41694427.2072565
4476,19212839.113762785
4477,24344914.794277556
4478,93394906.50313461
4479,103817464.29127282
4480,26698679.41574172
4481,53566270.28445006
4482,27552316.69541648
4483,29365214.33307114
4484,40147379.79987506
4485,45637203.97909473
4486,18862459.539590653
4487,31141359.24613013
4488,83544714.24958906
4489,25189666.38054777
4490,68945832.76797795
4491,61395547.107357286
4492,57717131.43118619
4493,17573496.857371036
4494,26561780.507099357
4495,67724612.23950252
4496,64167879.8842904
4497,20080133.594388194
4498,48611949.3835293
4499,53201621.49960028
4500,113582861.99296391
4501,49932040.2193873
4502,61434678.82735462
4503,17811041.07776452
4504,40136780.77667706
4505,47617251.996078536
4506,84272262.05753525
4507,19817164.571164124
4508,42436320.30947967
4509,34399178.35303906
4510,55968777.68740953
4511,67328748.08677737
4512,51663942.92217829
4513,31494444.237883434
4514,23303164.83172106
4515,30063421.431991216
4516,31618475.93060831
4517,57163117.75652222
4518,48723144.24588834
4519,60990251.05328048
4520,28830925.24546509
4521,91088356.26706447
4522,88697133.1769521
4523,23500846.514240753
4524,79234715.09274188
4525,36581411.575055204
4526,53427978.024537235
4527,14690147.697259542
4528,22151078.32752183
4529,13214950.879805306
4530,17241656.36578775
4531,21357318.28773572
4532,36252649.448218256
4533,47964842.54064625
4534,65162938.24631391
4535,14592454.414612794
4536,76354447.54215495
4537,31621611.85425207
4538,36003169.37239028
4539,51196766.12281627
4540,23352462.992066152
4541,69002141.75795336
4542,88358450.71123976
4543,25250197.703144416
4544,31082314.285210203
4545,47990233.91587201
4546,29133416.414476257
4547,53391461.10643608
4548,26080869.377463255
4549,73179573.83209014
4550,39767215.78053719
4551,30004438.237974938
4552,55465291.27306056
4553,39514358.975388795
4554,29314093.66016082
4555,31069133.190719806
4556,65300169.10036837
4558,22839202.887298264
4559,51967393.46001492
4560,37105382.88793394
4561,54340383.270676255
4562,33545866.821821406
4563,41924080.72196713
4564,71320400.45930456
4565,49251987.29503738
4566,40446088.496886596
4567,73314803.77605014
4568,67891334.10030678
4569,49210553.91227076
4570,64963665.84017715
4571,38521029.470281914
4572,62265327.361799836
4573,59701550.2726265
4574,40847234.80155284
4575,28139484.831268393
4576,67232315.28963533
4577,40776101.15873704
4578,20298188.873569105
4579,30999968.158979025
4580,38773001.6687594
4581,23119698.443746973
4582,30700644.819279052
4583,49666504.446271956
4584,32928015.091348257
4585,27374789.747083426
4586,25871600.6609625
4587,84071981.29372193
4588,61337742.94439078
4589,39942829.2115977
4590,92915068.93662855
4591,89036870.94919331
4592,29892767.4339283
4593,42351297.85361174
4594,20486080.97336327
4595,27459648.00993633
4596,28349821.506218944
4597,13600845.411566632
4598,16910254.765760448
4599,34497974.6297965
4600,31650566.962251563
4601,53903393.50367937
4602,20098986.064201184
4603,24731546.029975582
4604,32803927.553552844
4605,37147866.17051443
4606,23194651.840345055
4607,26845721.15993952
4608,38195581.55462591
4609,22962005.72413008
4610,28797080.275546312
4611,41760737.68785326
4612,41307397.56806089
4613,25968709.0641281
4614,52093599.46269312
4615,22557810.817899205
4616,35963149.58183648
4617,52074602.83068678
4618,38910349.472179376
4619,57093317.03634864
4620,37626892.86989862
4621,19352427.19884001
4622,24702530.104828965
4623,37552372.65242098
4624,39245881.01993709
4625,29885966.816266697
4626,24238845.750560436
4627,32273620.21998178
4628,19419142.522103682
4629,40375334.82200257
4630,32967347.465902798
4631,19566540.635273572
4632,16143169.118928531
4633,22679125.397975534
4634,30492429.799924247
4635,18932966.63032195
4636,26068590.655519117
4637,31848510.84491593
4638,84320620.8096771
4639,44327278.322953135
4640,20003955.44930241
4641,22597989.375174567
4642,36866527.31696078
4643,26067923.960899137
4645,26431281.11306551
4646,29047908.777322173
4647,30076072.607046716
4648,27001423.838001687
4649,27933084.454745173
4650,21488228.97050063
4651,24771235.253482316
4652,20868342.517326012
4653,17724386.84947498
4654,76668352.63450035
4655,82893946.47362268
4656,24978828.626147922
4657,28599712.998575114
4658,31030235.1304295
4659,23694570.22864218
4660,14276155.63846289
4661,59201962.139695846
4662,17550516.466517385
4663,17654928.34534101
4664,16199146.275271002
4665,18774190.590488896
4666,39638835.02405503
4667,35039729.81832827
4668,21615227.38272642
4669,33368486.432293225
4670,48947427.84765477
4671,31850634.698252946
4672,38689388.813555956
4673,17824453.55208498
4674,19426956.461187854
4675,14745749.379402326
4676,14954513.908955308
4677,16593750.143315583
4678,18562337.031173002
4679,18359475.250565726
4680,15246301.57803019
4681,40799204.51820084
4682,13722836.31918432
4683,15404828.693530953
4684,30820270.878784437
4685,19499061.535650518
4686,26995794.72200943
4687,82266091.64162514
4688,33387464.60412549
4689,15764730.183588678
4690,48903339.98463368
4691,35218609.41861092
4692,16759657.792085942
4693,29103917.72759185
4694,27952642.648261737
4695,41014625.909750536
4696,42321507.04829734
4697,36027053.71497863
4698,22459219.846217714
4699,40859544.20934814
4700,34751660.394818746
4701,30306406.703199938
4702,43567629.424635306
4703,25071258.347622048
4704,22020067.52629734
4705,45024073.564898886
4706,13370996.74263497
4707,18363439.38283422
4708,51438779.67653009
4709,88395966.01479122
4710,33770218.74811322
4711,67624630.80683073
4712,44137708.15336888
4713,33125377.58162689
4714,20099296.079699624
4715,25576223.604901895
4716,15891800.402038302
4717,19637749.296012923
4718,25148776.237661637
4719,24735701.513742555
4720,20334881.10957467
4721,28839731.746694323
4722,27832671.522494383
4723,50966091.30130265
4724,68170046.86442214
4725,19553264.786689445
4726,30693303.494231496
4727,12371566.436184164
4728,43212221.209098905
4729,21697771.61123337
4730,19557344.9240756
4731,26792994.408778798
4732,28111791.114212144
4733,29779759.58110514
4734,38214377.23367534
4735,20267019.525528513
4736,32012324.508419015
4737,40370998.12599636
4738,17924786.921335835
4739,52958333.56739178
4740,18005106.020385798
4741,25031123.77277994
4742,26447807.590040904
4743,17731120.894289248
4744,20706380.011641793
4745,29851970.150371853
4746,25256099.025193166
4747,42010323.655128054
4748,23303286.25532456
4749,15387631.201286118
4750,54679353.36309748
4751,21115227.517719075
4752,17606465.31851122
4753,11414377.23435333
4754,38358400.04555608
4755,33540892.275552362
4756,18347794.839760136
4757,37612187.187731765
4758,32697297.0369
4759,12649177.258503115
4760,37579877.53691609
4761,14831939.694243401
4762,24298865.984064475
4763,19577866.477611493
4764,44317157.92828045
4765,24454055.270305235
4766,53287848.23793905
4767,23405621.167653393
4768,16678770.275066355
4769,27461910.21467643
4770,11073571.077115532
4771,28507675.656103153
4772,44449614.17891523
4773,18963156.85260437
4774,13877720.676231017
4775,30921138.54869396
4776,22777441.34969176
4777,19283539.801294003
4778,34278564.92852917
4779,51764836.33730976
4780,33729530.207422756
4781,43811235.27084103
4782,36639742.365185216
4783,18548590.727691785
4784,29330497.97194144
4785,26108759.13964955
4786,41689115.60870261
4787,43493160.48737692
4788,46734914.68052082
4789,23104983.797976498
4790,29813675.49010538
4791,38796011.11082251
4792,73100493.58089052
4793,29270124.433918804
